Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
84328.00,570865.00,436879.00,70180.84
84632.00,569348.00,435815.00,70101.63
89710.00,567587.00,430099.00,70246.59
94011.00,565200.00,426268.00,70234.30
98225.00,561121.00,417678.00,69960.19
104403.00,557479.00,412235.00,69856.20
108410.00,556911.00,397772.00,69324.19
115226.00,553936.00,391390.00,69198.82
122774.00,543114.00,379118.00,68744.24
127820.00,538787.00,371223.00,68166.64
133714.00,534248.00,356524.00,67372.66
141736.00,530523.00,350741.00,67339.31
148918.00,528499.00,344902.00,67205.40
159203.00,525384.00,343729.00,67798.86
171182.00,520848.00,342189.00,68483.59
182099.00,519130.00,341869.00,69289.63
190899.00,520340.00,343427.00,70229.74
197310.00,523564.00,344162.00,70936.45
199744.00,526501.00,347056.00,71602.72
200852.00,528353.00,347176.00,71922.19
204077.00,526039.00,346073.00,72027.27
207066.00,525761.00,345215.00,72215.63
207753.00,526054.00,342977.00,72130.47
209763.00,524719.00,342501.00,72199.20
214367.00,517254.00,339867.00,72333.91
218064.00,511830.00,337807.00,71879.77
219982.00,504022.00,334053.00,71667.79
225307.00,499655.00,332224.00,71473.09
230745.00,488311.00,327433.00,71513.17
235049.00,483162.00,325317.00,71117.20
236471.00,480352.00,321364.00,70790.97
235496.00,480352.00,319829.00,70565.28
238135.00,475778.00,317269.00,70504.47
242732.00,471874.00,315666.00,70465.46
246414.00,468264.00,314795.00,70481.79
248805.00,470705.00,314712.00,70766.33
252112.00,472763.00,314552.00,71155.43
255133.00,476925.00,314637.00,71568.30
258167.00,477183.00,313829.00,71950.51
261742.00,477597.00,312486.00,72093.88
263186.00,479408.00,311456.00,72330.34
263600.00,482084.00,311549.00,72457.20
262545.00,479965.00,310905.00,72286.31
261576.00,475836.00,310058.00,71860.92
262826.00,473267.00,309896.00,71793.94
264382.00,469992.00,309962.00,71792.69
264318.00,469508.00,308333.00,71706.39
263607.00,470037.00,307701.00,71560.75
269367.00,465908.00,307186.00,72016.99
274819.00,461445.00,307211.00,72076.48
279654.00,449878.00,308399.00,72209.66
280335.00,445874.00,308948.00,71862.00
282225.00,445929.00,309097.00,71957.73
282225.00,447056.00,308986.00,72099.57
281450.00,449329.00,309214.00,72130.66
283840.00,449163.00,308926.00,72355.03
282710.00,450696.00,309389.00,72319.40
278433.00,453286.00,310731.00,72219.16
275573.00,456360.00,314216.00,72265.93
274291.00,461704.00,315647.00,72531.93
270103.00,463563.00,317312.00,72643.27
266353.00,472344.00,317608.00,72357.77
261500.00,479956.00,318733.00,72658.64
257886.00,492037.00,319343.00,72797.10
255816.00,495338.00,320385.00,73121.84
250260.00,499992.00,320478.00,72777.43
242186.00,500002.00,321491.00,72196.45
237487.00,499558.00,322512.00,71836.77
234581.00,501199.00,322880.00,71690.31
230593.00,503280.00,322895.00,71469.44
228798.00,503414.00,324068.00,71314.71
231182.00,501333.00,322882.00,71475.32
231182.00,498926.00,322056.00,71276.16
228180.00,501359.00,321053.00,71049.59
228286.00,501912.00,319942.00,71092.54
233246.00,499836.00,318230.00,71253.16
235724.00,496428.00,318318.00,71310.14
236383.00,495462.00,317616.00,71224.95
238566.00,489920.00,317830.00,71284.79
242062.00,486391.00,318775.00,71256.85
245945.00,483012.00,318744.00,71466.41
249636.00,479808.00,316608.00,71599.11
252689.00,475258.00,315831.00,71501.16
257186.00,464182.00,315054.00,71490.85
263949.00,462112.00,315150.00,71698.31
265951.00,458049.00,315696.00,71853.73
268307.00,453880.00,316558.00,71695.34
269727.00,452447.00,319770.00,71937.45
269727.00,455092.00,320466.00,72185.14
265321.00,457849.00,323011.00,72072.14
261752.00,459855.00,322461.00,71955.67
261332.00,463365.00,320015.00,71985.39
259588.00,468277.00,319723.00,71996.48
252232.00,476679.00,320181.00,71754.27
246029.00,488006.00,320046.00,71638.55
247362.00,489945.00,319521.00,72047.86
246761.00,497249.00,319289.00,72108.22
238769.00,503244.00,318849.00,72351.81
234690.00,512176.00,317739.00,71790.49
230623.00,516097.00,315743.00,71697.47
223785.00,522274.00,315215.00,71192.12
219186.00,523200.00,314308.00,70895.34
213366.00,524018.00,315122.00,70352.24
208116.00,524872.00,318776.00,70178.34
208762.00,521856.00,319270.00,70196.37
210817.00,512580.00,319872.00,70190.96
209895.00,508921.00,323218.00,69680.83
209171.00,509090.00,324927.00,69890.60
214142.00,508795.00,322576.00,70425.58
223907.00,502956.00,329932.00,71266.53
223907.00,504088.00,337288.00,71419.01
220227.00,501833.00,346140.00,72092.52
220463.00,496138.00,347310.00,71855.73
222638.00,482008.00,349025.00,71854.60
227869.00,474182.00,348827.00,71551.29
232986.00,463605.00,348949.00,71605.75
229910.00,464246.00,351013.00,71194.56
222831.00,466908.00,359434.00,71144.28
214500.00,474988.00,364485.00,70864.92
203555.00,480983.00,384641.00,71409.75
192446.00,491970.00,393589.00,72155.03
180399.00,502760.00,402719.00,72468.66
165569.00,512202.00,405687.00,71968.60
151185.00,514452.00,418403.00,71301.64
137809.00,532765.00,426084.00,71596.06
122995.00,545125.00,435068.00,71770.15
101880.00,566326.00,444948.00,71719.52
81691.00,570688.00,462609.00,71200.02
75870.00,572457.00,466823.00,71651.23
67763.00,574389.00,464768.00,71119.83
49148.00,576189.00,459594.00,68908.94
29600.00,578994.00,446341.00,66866.46
10326.00,578731.00,439636.00,64082.79
-1528.00,578303.00,424132.00,62507.84
-9593.00,578760.00,416254.00,60583.23
-12428.00,578869.00,397921.00,59689.23
-13702.00,579282.00,390105.00,58340.21
-14626.00,579111.00,380170.00,57931.63
-15143.00,577199.00,370114.00,56645.43
-15158.00,573511.00,351271.00,55722.01
-15159.00,573256.00,344530.00,54573.05
-15159.00,576421.00,337273.00,54436.24
-15160.00,579904.00,334403.00,54133.10
-15159.00,580666.00,328479.00,54024.01
-15158.00,581181.00,325523.00,53598.77
-15157.00,581789.00,320945.00,53470.21
-15155.00,583527.00,319135.00,53236.57
-15152.00,584516.00,315561.00,53206.94
-15148.00,586395.00,313833.00,53000.48
-15147.00,587834.00,310685.00,53008.02
-15145.00,589822.00,309601.00,52930.87
-15143.00,592856.00,308617.00,53038.48
-15140.00,596641.00,308785.00,53239.86
-15139.00,608134.00,309104.00,53545.46
-15138.00,614719.00,309606.00,54274.77
-15138.00,628485.00,311452.00,54710.62
-15137.00,635203.00,312567.00,55594.82
-15134.00,648651.00,315200.00,56049.29
-15136.00,655551.00,316915.00,57008.26
-15132.00,669418.00,321705.00,57545.13
-15127.00,673192.00,325109.00,58555.77
-15131.00,675557.00,340426.00,59218.59
-15139.00,675557.00,350483.00,60525.23
-15135.00,676859.00,365246.00,61211.54
-15134.00,676320.00,369653.00,62131.02
-15130.00,667068.00,389919.00,62186.45
-14413.00,654511.00,408095.00,63199.52
-14332.00,645293.00,417883.00,63150.42
-14302.00,634326.00,432963.00,64110.02
-13106.00,626019.00,438257.00,64028.01
-8215.00,615405.00,437136.00,64282.69
8143.00,600891.00,434452.00,64898.91
18288.00,593650.00,423313.00,64771.02
28981.00,587037.00,414808.00,65033.62
42721.00,577518.00,396034.00,64304.17
51971.00,570023.00,391211.00,64304.40
59689.00,573121.00,380354.00,64532.91
74415.00,555174.00,371459.00,64840.63
90923.00,543800.00,356060.00,64119.16
108371.00,529203.00,347958.00,64700.86
125140.00,521841.00,334034.00,64196.73
142734.00,503889.00,331360.00,64959.09
161116.00,493026.00,331333.00,65199.83
179874.00,484756.00,332000.00,66492.73
196683.00,485575.00,330661.00,68108.66
211802.00,485989.00,330574.00,69400.14
223788.00,468515.00,329592.00,70068.03
236270.00,462469.00,327803.00,70268.38
239159.00,447198.00,323072.00,69791.52
239414.00,444078.00,321430.00,69087.38
248676.00,440407.00,318266.00,69592.14
258311.00,440295.00,316488.00,70244.55
262152.00,441315.00,314286.00,70391.48
270411.00,441378.00,313845.00,71109.02
275850.00,442525.00,311626.00,71515.09
280046.00,444645.00,310151.00,71964.06
280552.00,446322.00,307429.00,71885.03
282048.00,446723.00,305553.00,71952.50
284515.00,445272.00,303500.00,71876.13
284409.00,446956.00,303156.00,71783.19
283380.00,448621.00,301855.00,71834.93
283490.00,449029.00,301252.00,71795.47
283954.00,448236.00,300480.00,71710.31
285817.00,449730.00,300494.00,71882.95
288362.00,450396.00,299821.00,72198.68
286995.00,449891.00,299493.00,72038.70
286604.00,449498.00,299554.00,71932.23
288422.00,450094.00,299586.00,72133.24
287902.00,450166.00,299164.00,72081.74
286442.00,449783.00,299100.00,71910.28
288192.00,449762.00,299386.00,72081.96
289448.00,449269.00,299344.00,72172.34
288702.00,449113.00,299174.00,72085.09
288451.00,449183.00,299283.00,72073.03
289264.00,448716.00,299466.00,72149.09
289054.00,448534.00,299402.00,72101.25
289044.00,448567.00,299437.00,72098.29
289851.00,448415.00,299538.00,72176.84
289613.00,448242.00,299570.00,72150.33
289260.00,448076.00,299556.00,72106.38
289893.00,447995.00,299715.00,72164.74
290216.00,448059.00,299746.00,72207.52
289881.00,447863.00,299740.00,72163.80
290195.00,447803.00,299817.00,72194.80
290512.00,447736.00,299887.00,72223.87
290255.00,447440.00,299880.00,72194.77
290583.00,447388.00,299978.00,72214.06
290844.00,447248.00,300094.00,72249.38
290536.00,447077.00,300240.00,72211.41
290460.00,446743.00,300346.00,72207.26
290713.00,446730.00,300393.00,72226.07
290541.00,446654.00,300376.00,72205.17
290306.00,446649.00,300282.00,72179.20
290357.00,446766.00,300181.00,72180.39
290006.00,447181.00,299767.00,72142.15
289481.00,447640.00,299709.00,72113.97
289367.00,447549.00,299920.00,72115.23
289566.00,447340.00,299889.00,72118.56
289287.00,447697.00,299264.00,72078.08
289479.00,447884.00,298969.00,72073.20
289911.00,447827.00,298403.00,72097.92
289572.00,447916.00,298122.00,72021.83
289152.00,448794.00,297575.00,71984.98
289634.00,448827.00,297482.00,72030.09
290091.00,448923.00,297572.00,72096.97
289462.00,450036.00,297184.00,72022.92
288993.00,450462.00,296171.00,72037.53
289807.00,448659.00,294914.00,71908.69
292549.00,449360.00,289718.00,71962.98
292914.00,452038.00,285074.00,71673.66
296422.00,450828.00,283828.00,71851.15
296975.00,450019.00,283390.00,71657.16
296509.00,452679.00,283916.00,71836.55
290775.00,459564.00,286638.00,71800.16
281865.00,468167.00,288026.00,71582.48
270866.00,477761.00,289640.00,71322.53
259877.00,495844.00,293727.00,70961.91
252019.00,501920.00,296264.00,71400.98
241896.00,515826.00,301739.00,70991.52
232286.00,521780.00,311552.00,71396.16
223966.00,534716.00,317732.00,71377.30
204441.00,539745.00,329720.00,72044.97
197899.00,544485.00,334010.00,71094.42
182152.00,549514.00,340475.00,71579.53
170578.00,554334.00,342915.00,70068.35
165257.00,551908.00,345734.00,69947.98
162562.00,543655.00,345736.00,69148.81
162508.00,531084.00,347247.00,68816.95
161614.00,527759.00,347859.00,68315.50
167113.00,518175.00,348712.00,68582.94
170800.00,514128.00,349642.00,68518.06
174710.00,510295.00,350628.00,68862.16
176913.00,508794.00,350416.00,68922.79
176968.00,505185.00,350359.00,68832.16
180801.00,503248.00,350458.00,68956.00
184567.00,501600.00,350291.00,69236.27
186817.00,499848.00,350643.00,69312.16
189377.00,498502.00,353038.00,69553.40
190739.00,500359.00,355181.00,69894.20
189949.00,502601.00,358683.00,70232.06
188560.00,503867.00,360338.00,70333.77
188816.00,502637.00,362184.00,70486.05
192334.00,502756.00,362184.00,70832.16
193575.00,500872.00,360604.00,70813.37
190001.00,498355.00,359685.00,70310.34
187420.00,497842.00,358290.00,69879.54
188622.00,496986.00,358221.00,69906.45
186792.00,497921.00,358348.00,69791.59
186935.00,497858.00,357653.00,69800.70
189899.00,496889.00,354977.00,69876.01
193268.00,495859.00,353180.00,70021.21
197109.00,491535.00,349302.00,70022.56
200269.00,486403.00,346740.00,69732.61
204771.00,480199.00,342170.00,69549.17
206974.00,479745.00,340918.00,69462.31
206728.00,482428.00,343024.00,69449.98
206199.00,485013.00,347867.00,70090.11
197606.00,488732.00,360183.00,70079.88
188291.00,498815.00,363217.00,70139.31
179237.00,502500.00,375325.00,70282.76
165490.00,514994.00,382141.00,70285.86
151056.00,521292.00,400482.00,70237.40
137948.00,535908.00,409543.00,70756.80
125269.00,543784.00,430363.00,71114.03
112417.00,562483.00,441275.00,72061.89
100317.00,569776.00,462210.00,72634.75
86580.00,582921.00,469293.00,72995.77
22266.00,590622.00,484662.00,68886.63
7383.00,594819.00,487305.00,68146.54
-5168.00,598534.00,485155.00,67044.56
-8412.00,600086.00,487017.00,66980.16
-10960.00,599124.00,488636.00,66765.73
-11869.00,598134.00,493011.00,66846.58
-14260.00,595912.00,494522.00,66727.66
-15084.00,593391.00,499425.00,66724.02
-15137.00,587989.00,502127.00,66756.28
-15137.00,584611.00,509325.00,66897.88
-15136.00,583904.00,509953.00,67119.06
-15136.00,585172.00,509820.00,67223.41
-15131.00,585354.00,511576.00,67212.25
-15124.00,583803.00,513267.00,67401.02
-15000.00,580684.00,514968.00,67297.61
-13173.00,569779.00,514044.00,67188.83
-9852.00,565820.00,511250.00,66834.25
-8101.00,559594.00,511583.00,66758.70
-7993.00,557639.00,513542.00,66588.54
-7976.00,554346.00,516595.00,66668.27
-7972.00,552790.00,518345.00,66617.25
-7965.00,549513.00,522790.00,66773.20
-4656.00,546614.00,522565.00,67034.20
-726.00,543458.00,516622.00,67079.84
7438.00,533809.00,508921.00,67244.91
17843.00,531039.00,497798.00,66756.91
26709.00,529429.00,491984.00,67130.76
35372.00,529526.00,482658.00,67143.90
42634.00,529431.00,477256.00,67488.33
49557.00,528303.00,463912.00,67176.69
56828.00,524052.00,456945.00,67225.91
62756.00,522059.00,445789.00,66591.34
68050.00,518483.00,440745.00,66607.70
74250.00,515364.00,433716.00,66080.41
91562.00,505790.00,432685.00,66429.73
103581.00,500724.00,435040.00,67914.60
117010.00,495869.00,435185.00,68935.11
132585.00,490219.00,435065.00,70050.53
145376.00,483408.00,434977.00,70832.12
155643.00,469449.00,433401.00,71329.34
162913.00,463841.00,431271.00,71243.05
166006.00,453964.00,425020.00,70877.12
171288.00,451870.00,420007.00,70746.60
171138.00,453393.00,412652.00,70010.91
168523.00,457188.00,413107.00,69884.88
165218.00,468832.00,410000.00,69782.88
158848.00,478582.00,410830.00,69970.56
152438.00,499579.00,415701.00,70112.23
146677.00,511617.00,421466.00,71064.95
139723.00,523943.00,423925.00,71749.03
130202.00,549396.00,426348.00,71585.95
119147.00,556526.00,440553.00,72262.58
107203.00,568984.00,448417.00,72042.91
93754.00,576400.00,461625.00,72645.80
78171.00,588223.00,465355.00,72070.89
62074.00,592318.00,467973.00,71589.66
45756.00,597536.00,463943.00,70216.22
30063.00,599521.00,458628.00,68564.91
14628.00,598911.00,453958.00,66941.10
-591.00,600154.00,448247.00,65018.57
-9311.00,598107.00,443594.00,63976.07
-13266.00,595301.00,441541.00,62979.68
-14131.00,590196.00,440240.00,62626.04
-14417.00,583890.00,427806.00,61915.67
-14971.00,583933.00,422107.00,61214.57
-15138.00,583427.00,414951.00,60480.54
-15140.00,581449.00,412396.00,60131.59
-15142.00,572625.00,407489.00,59565.66
-15145.00,568013.00,404867.00,58864.43
-15140.00,560097.00,400274.00,58278.32
-15132.00,556668.00,398147.00,57575.13
-15132.00,554179.00,393587.00,57282.90
-15134.00,550238.00,391179.00,56818.41
-15138.00,548739.00,386730.00,56473.24
-15138.00,547242.00,384840.00,56138.58
-15132.00,546492.00,382096.00,55949.70
-15133.00,545333.00,381006.00,55749.88
-15135.00,545336.00,378292.00,55632.19
-15137.00,547464.00,377099.00,55478.09
-15138.00,548815.00,374796.00,55540.08
-15138.00,550819.00,373661.00,55430.93
-15141.00,551709.00,371214.00,55430.29
-15140.00,552511.00,370192.00,55319.73
-15141.00,553209.00,368656.00,55299.03
-15135.00,553665.00,367833.00,55211.08
-15131.00,555900.00,365937.00,55193.46
-15129.00,557585.00,365021.00,55218.82
-15131.00,562523.00,363298.00,55270.57
-15130.00,566180.00,362575.00,55504.67
-15126.00,575425.00,362438.00,55732.68
-15123.00,580565.00,362778.00,56295.96
-15124.00,592179.00,364026.00,56643.08
-15123.00,598124.00,365062.00,57408.96
-15118.00,598124.00,368310.00,57510.74
-15116.00,598124.00,370625.00,57813.66
-15113.00,604185.00,375135.00,58306.75
-15109.00,618167.00,377882.00,59054.63
-15105.00,622912.00,384711.00,59888.77
-15103.00,623244.00,390364.00,60595.02
-15104.00,623974.00,403143.00,61106.46
-15104.00,624447.00,408997.00,61975.43
-15106.00,626485.00,418644.00,62424.11
-15110.00,622517.00,430233.00,63127.81
-15108.00,621801.00,436359.00,63421.01
-15110.00,617375.00,443436.00,64141.07
-15112.00,614357.00,451640.00,64332.41
-15108.00,611872.00,454519.00,64649.42
-15104.00,603372.00,463010.00,64746.09
-15082.00,605507.00,465332.00,65093.84
-14719.00,593596.00,468578.00,64956.90
-14270.00,588176.00,464778.00,64319.46
-10316.00,578532.00,462192.00,64232.60
-2782.00,574063.00,456298.00,64003.68
5073.00,569672.00,452624.00,64328.94
14125.00,565195.00,442696.00,64166.08
23687.00,558329.00,437158.00,64413.85
34985.00,541895.00,426651.00,64162.61
50053.00,529850.00,421779.00,63744.76
65769.00,508539.00,412388.00,64316.23
80373.00,498291.00,407563.00,63754.12
95622.00,478084.00,397803.00,64283.98
111137.00,468593.00,392758.00,63861.25
126417.00,459797.00,387229.00,64524.84
141777.00,452714.00,385468.00,65248.39
158095.00,446265.00,381402.00,66239.00
174347.00,434120.00,379436.00,67079.37
190713.00,428142.00,376069.00,67785.80
204171.00,417770.00,374542.00,68417.48
213080.00,416041.00,372803.00,68848.04
221238.00,415255.00,372416.00,69475.75
229612.00,415464.00,370155.00,70178.73
237271.00,415609.00,368296.00,70642.11
242232.00,415569.00,366009.00,70994.88
244527.00,415395.00,365267.00,71073.80
245189.00,415721.00,363510.00,71088.46
244274.00,415721.00,362588.00,70867.86
245742.00,415212.00,360885.00,70911.52
247412.00,415560.00,360111.00,70963.27
249108.00,417021.00,358338.00,71092.55
250804.00,418411.00,357014.00,71199.11
251121.00,421981.00,354576.00,71220.98
251405.00,423552.00,353563.00,71280.15
251505.00,426813.00,351937.00,71304.66
250947.00,427790.00,351593.00,71324.20
251039.00,427307.00,350479.00,71301.22
250777.00,427157.00,350025.00,71160.78
250855.00,427356.00,349712.00,71156.28
252428.00,424876.00,349519.00,71225.83
253136.00,423276.00,348197.00,71086.36
253802.00,422512.00,347508.00,71001.25
254426.00,422859.00,346936.00,71045.09
255385.00,422557.00,346804.00,71135.38
257262.00,421589.00,346671.00,71213.44
257244.00,421961.00,346205.00,71182.97
254466.00,424069.00,346172.00,71050.64
255060.00,424605.00,345471.00,71082.10
255841.00,425411.00,344106.00,71141.50
255570.00,426645.00,343338.00,71081.27
257356.00,427219.00,341310.00,71197.39
258702.00,427277.00,340934.00,71224.21
259196.00,429083.00,341807.00,71294.36
261459.00,429732.00,341577.00,71652.86
262497.00,429111.00,341272.00,71726.03
263150.00,428630.00,340284.00,71693.09
264480.00,428241.00,339891.00,71768.99
264050.00,427540.00,338252.00,71591.84
262644.00,427409.00,336922.00,71393.31
261424.00,426465.00,334459.00,71026.71
261500.00,426417.00,333500.00,70960.77
260128.00,426714.00,333851.00,70705.74
258641.00,427075.00,334878.00,70693.34
258424.00,431982.00,332150.00,70815.24
260828.00,433448.00,329800.00,71111.48
261794.00,436508.00,325440.00,70944.03
261092.00,439446.00,323165.00,70971.52
261521.00,444031.00,319415.00,70840.01
262598.00,445903.00,317493.00,71018.49
262749.00,451063.00,314378.00,70891.59
264004.00,453502.00,313125.00,71189.77
264029.00,454222.00,310487.00,71056.92
263001.00,454925.00,309367.00,70893.14
262891.00,454919.00,305052.00,70728.01
263580.00,454878.00,302715.00,70548.45
264211.00,456335.00,300262.00,70410.33
265261.00,454710.00,299453.00,70376.59
266814.00,455142.00,298897.00,70429.91
267741.00,456853.00,298141.00,70552.49
269359.00,456680.00,296440.00,70607.02
270631.00,458536.00,295640.00,70687.54
270871.00,460178.00,294382.00,70760.55
270871.00,462461.00,294555.00,70797.70
269470.00,463517.00,294193.00,70772.67
269445.00,465113.00,293919.00,70842.41
268735.00,468016.00,293377.00,70805.50
267713.00,469142.00,293202.00,70843.70
267635.00,471621.00,293311.00,70890.09
266255.00,472566.00,293301.00,70891.63
265015.00,474842.00,293134.00,70836.48
264220.00,476015.00,293137.00,70880.84
263154.00,477906.00,293584.00,70860.59
262177.00,477906.00,293781.00,70844.72
261008.00,478076.00,293775.00,70753.16
259441.00,478141.00,293591.00,70595.96
258070.00,478196.00,293337.00,70463.30
256878.00,478886.00,293332.00,70362.45
256221.00,478863.00,293492.00,70333.67
256182.00,478317.00,293638.00,70321.25
256494.00,478550.00,293979.00,70368.80
256753.00,478639.00,294075.00,70419.88
256774.00,478438.00,294420.00,70415.13
256738.00,478440.00,294548.00,70436.85
256967.00,478365.00,294626.00,70459.45
256470.00,478170.00,294698.00,70409.74
256207.00,478256.00,295138.00,70404.77
256488.00,478210.00,295327.00,70458.52
256305.00,477374.00,295650.00,70431.99
256753.00,477004.00,295782.00,70450.49
257292.00,476604.00,295847.00,70491.39
257161.00,476603.00,295873.00,70472.40
257368.00,476310.00,296121.00,70494.95
257870.00,476056.00,296189.00,70530.02
258357.00,475708.00,296260.00,70565.12
258449.00,475754.00,296224.00,70568.67
258449.00,475959.00,296077.00,70568.66
258003.00,475924.00,295790.00,70505.95
258118.00,475721.00,294731.00,70462.41
258365.00,476386.00,294528.00,70451.42
258858.00,476354.00,293718.00,70497.30
260138.00,475801.00,292471.00,70509.59
260926.00,475529.00,291885.00,70508.13
262264.00,474391.00,291015.00,70525.39
263858.00,473521.00,290644.00,70559.43
264934.00,472340.00,289885.00,70563.56
265543.00,471696.00,289759.00,70531.42
266108.00,471200.00,289508.00,70533.95
266839.00,470406.00,289573.00,70551.76
267632.00,469726.00,290030.00,70614.09
267287.00,470011.00,289871.00,70593.86
266714.00,471222.00,289074.00,70581.70
266408.00,472301.00,288971.00,70552.20
266048.00,473720.00,288036.00,70597.91
266086.00,477494.00,287560.00,70685.44
266663.00,478373.00,286270.00,70778.16
265996.00,480241.00,285384.00,70713.10
266112.00,481108.00,284897.00,70727.87
265662.00,481775.00,284897.00,70723.55
263954.00,483117.00,285230.00,70616.06
263455.00,483596.00,285315.00,70652.38
261851.00,484768.00,285404.00,70537.88
260261.00,485372.00,285651.00,70483.50
258660.00,484201.00,286536.00,70343.60
257458.00,483565.00,287044.00,70233.52
255670.00,482650.00,288658.00,70104.17
253819.00,482406.00,289348.00,70009.00
252643.00,482796.00,290517.00,69940.80
251509.00,484053.00,291088.00,69973.68
249971.00,485695.00,292029.00,69993.86
247355.00,488047.00,292742.00,69922.97
243768.00,491274.00,295233.00,69913.72
241211.00,496709.00,296124.00,69916.12
238086.00,499708.00,296721.00,70039.38
234612.00,505393.00,296835.00,69916.04
231135.00,507615.00,297342.00,69872.06
227818.00,513250.00,298119.00,69796.29
225136.00,515596.00,299964.00,69911.98
222466.00,519672.00,300698.00,69908.83
220178.00,521767.00,302224.00,69964.83
217136.00,524146.00,302901.00,69924.74
213544.00,526109.00,301681.00,69677.86
209876.00,528091.00,299936.00,69265.09
206518.00,533187.00,296698.00,68975.48
203237.00,535619.00,295837.00,68772.55
201769.00,537265.00,296838.00,68739.86
200455.00,537265.00,298250.00,68784.80
199693.00,536667.00,300056.00,68770.77
203150.00,535304.00,300891.00,68932.77
204358.00,529286.00,302721.00,69160.46
210662.00,524311.00,303772.00,69016.63
216684.00,517601.00,304521.00,69643.46
222369.00,510788.00,304692.00,69807.94
228026.00,504021.00,306824.00,70017.76
233576.00,488712.00,308063.00,70308.66
238965.00,479611.00,310700.00,69977.13
245563.00,460452.00,311332.00,70189.44
252963.00,452271.00,311160.00,69926.53
260299.00,438459.00,311004.00,70170.22
267420.00,431976.00,310677.00,70102.81
274480.00,422114.00,309798.00,70350.16
280331.00,418758.00,308815.00,70413.63
286750.00,415864.00,308810.00,70846.83
292236.00,415265.00,308399.00,71249.39
296423.00,415815.00,308209.00,71643.05
299801.00,416587.00,307857.00,71974.45
301921.00,416637.00,307669.00,72145.77
301956.00,417782.00,306616.00,72139.31
301695.00,418549.00,305877.00,72098.28
301469.00,419748.00,304837.00,72063.97
301769.00,420515.00,304096.00,72081.67
301661.00,422184.00,302912.00,72053.72
301570.00,422696.00,302682.00,72078.59
301562.00,423831.00,301321.00,72070.84
301518.00,424625.00,300925.00,72050.32
301303.00,426661.00,300578.00,72067.20
301349.00,427102.00,300479.00,72136.24
301055.00,426987.00,300170.00,72087.16
300700.00,426781.00,300163.00,72037.23
300934.00,426984.00,300163.00,72070.09
300556.00,427119.00,300123.00,72045.14
300131.00,426945.00,300175.00,71991.53
300414.00,427080.00,300286.00,72035.71
300129.00,427083.00,300329.00,72017.46
299325.00,427330.00,300420.00,71947.96
298970.00,427732.00,300644.00,71950.62
298701.00,430522.00,300609.00,72000.91
295812.00,434623.00,296608.00,72050.22
295949.00,441814.00,285355.00,71342.55
299123.00,452234.00,247655.00,70897.82
305644.00,462664.00,227714.00,69157.98
319762.00,472597.00,187921.00,69524.89
329929.00,487389.00,168037.00,68355.04
342687.00,495587.00,128182.00,68396.50
356783.00,496142.00,88208.00,66915.27
372088.00,494106.00,68385.00,66842.66
388340.00,488370.00,28379.00,64998.11
409929.00,465454.00,8448.00,64975.12
433736.00,448995.00,-16093.00,62931.79
461499.00,428864.00,-18139.00,63732.30
490843.00,402111.00,-18152.00,64795.63
522433.00,371701.00,-18143.00,66014.39
555007.00,300916.00,-18131.00,67139.67
588953.00,259546.00,-18126.00,65986.92
620081.00,185900.00,-18114.00,66807.41
645656.00,153101.00,-18108.00,65378.64
661926.00,97207.00,-18098.00,65304.29
663615.00,72632.00,-18095.00,62664.82
659340.00,35031.00,-18088.00,61157.22
654221.00,21205.00,-18086.00,59041.42
652785.00,3384.00,-18088.00,58348.85
647680.00,1636.00,-18094.00,57393.88
637611.00,1216.00,-18104.00,56459.19
616543.00,1225.00,-18104.00,54551.90
582964.00,1236.00,-18098.00,51513.98
541427.00,1257.00,-18091.00,47756.07
495716.00,1268.00,-18081.00,43620.55
448407.00,1278.00,-18080.00,39339.36
399424.00,1283.00,-18070.00,34906.94
349484.00,1294.00,-18067.00,30387.66
298558.00,1298.00,-18064.00,25779.41
252257.00,1306.00,-18062.00,21589.20
206895.00,1308.00,-18050.00,17484.49
167058.00,1315.00,-18048.00,13879.78
137898.00,1318.00,-18040.00,13880.23
111273.00,1316.00,-18036.00,8831.64
85016.00,1313.00,-18039.00,6455.17
59175.00,1311.00,-18041.00,4116.22
36025.00,1314.00,-18039.00,2020.90
22601.00,1315.00,-18041.00,806.10
16352.00,1316.00,-18042.00,240.48
14717.00,1315.00,-18043.00,92.40
14003.00,1321.00,-18044.00,27.99
13405.00,1321.00,-18045.00,-26.17
13061.00,1319.00,-18047.00,-57.48
13113.00,1318.00,-18046.00,-52.83
13314.00,1320.00,-18047.00,-34.46
13058.00,1316.00,-18053.00,-58.26
12122.00,1314.00,-18058.00,-143.39
11190.00,1315.00,-18058.00,-228.02
9238.00,1314.00,-18062.00,-404.71
7953.00,1310.00,-18062.00,-521.33
6722.00,1310.00,-18066.00,-632.85
5597.00,1315.00,-18066.00,-734.86
4530.00,1314.00,-18063.00,-831.32
3727.00,1313.00,-18060.00,-903.62
3015.00,1310.00,-18065.00,-968.44
2455.00,1311.00,-18063.00,-1019.07
2112.00,1311.00,-18059.00,-1050.04
1933.00,1309.00,-18057.00,-1065.98
1760.00,1309.00,-18051.00,-1081.48
1371.00,1309.00,-18048.00,-1116.19
652.00,1308.00,-18050.00,-1181.41
-371.00,1308.00,-18047.00,-1273.84
-1031.00,1307.00,-18044.00,-1333.45
