,LC1,LC2,LC3,sum,cal1,cal2,cal3
3085,18288.0,593650.0,423313.0,64771.02,0.091,0.054,0.073
3086,28981.0,587037.0,414808.0,65033.62,0.091,0.054,0.073
3087,42721.0,577518.0,396034.0,64304.17,0.091,0.054,0.073
3088,51971.0,570023.0,391211.0,64304.4,0.091,0.054,0.073
3089,59689.0,573121.0,380354.0,64532.91,0.091,0.054,0.073
3090,74415.0,555174.0,371459.0,64840.63,0.091,0.054,0.073
3091,90923.0,543800.0,356060.0,64119.16,0.091,0.054,0.073
3092,108371.0,529203.0,347958.0,64700.86,0.091,0.054,0.073
3093,125140.0,521841.0,334034.0,64196.73,0.091,0.054,0.073
3094,142734.0,503889.0,331360.0,64959.09,0.091,0.054,0.073
3095,161116.0,493026.0,331333.0,65199.83,0.091,0.054,0.073
3096,179874.0,484756.0,332000.0,66492.73,0.091,0.054,0.073
3097,196683.0,485575.0,330661.0,68108.66,0.091,0.054,0.073
3098,211802.0,485989.0,330574.0,69400.14,0.091,0.054,0.073
3099,223788.0,468515.0,329592.0,70068.03,0.091,0.054,0.073
3100,236270.0,462469.0,327803.0,70268.38,0.091,0.054,0.073
3101,239159.0,447198.0,323072.0,69791.52,0.091,0.054,0.073
3102,239414.0,444078.0,321430.0,69087.38,0.091,0.054,0.073
3103,248676.0,440407.0,318266.0,69592.14,0.091,0.054,0.073
3104,258311.0,440295.0,316488.0,70244.55,0.091,0.054,0.073
3105,262152.0,441315.0,314286.0,70391.48,0.091,0.054,0.073
3106,270411.0,441378.0,313845.0,71109.02,0.091,0.054,0.073
3107,275850.0,442525.0,311626.0,71515.09,0.091,0.054,0.073
3108,280046.0,444645.0,310151.0,71964.06,0.091,0.054,0.073
3109,280552.0,446322.0,307429.0,71885.03,0.091,0.054,0.073
3110,282048.0,446723.0,305553.0,71952.5,0.091,0.054,0.073
3111,284515.0,445272.0,303500.0,71876.13,0.091,0.054,0.073
3112,284409.0,446956.0,303156.0,71783.19,0.091,0.054,0.073
3113,283380.0,448621.0,301855.0,71834.93,0.091,0.054,0.073
3114,283490.0,449029.0,301252.0,71795.47,0.091,0.054,0.073
3115,283954.0,448236.0,300480.0,71710.31,0.091,0.054,0.073
3116,285817.0,449730.0,300494.0,71882.95,0.091,0.054,0.073
3117,288362.0,450396.0,299821.0,72198.68,0.091,0.054,0.073
3118,286995.0,449891.0,299493.0,72038.7,0.091,0.054,0.073
3119,286604.0,449498.0,299554.0,71932.23,0.091,0.054,0.073
3120,288422.0,450094.0,299586.0,72133.24,0.091,0.054,0.073
3121,287902.0,450166.0,299164.0,72081.74,0.091,0.054,0.073
3122,286442.0,449783.0,299100.0,71910.28,0.091,0.054,0.073
3123,288192.0,449762.0,299386.0,72081.96,0.091,0.054,0.073
3124,289448.0,449269.0,299344.0,72172.34,0.091,0.054,0.073
3125,288702.0,449113.0,299174.0,72085.09,0.091,0.054,0.073
3126,288451.0,449183.0,299283.0,72073.03,0.091,0.054,0.073
3127,289264.0,448716.0,299466.0,72149.09,0.091,0.054,0.073
3128,289054.0,448534.0,299402.0,72101.25,0.091,0.054,0.073
3129,289044.0,448567.0,299437.0,72098.29,0.091,0.054,0.073
3130,289851.0,448415.0,299538.0,72176.84,0.091,0.054,0.073
3131,289613.0,448242.0,299570.0,72150.33,0.091,0.054,0.073
3132,289260.0,448076.0,299556.0,72106.38,0.091,0.054,0.073
3133,289893.0,447995.0,299715.0,72164.74,0.091,0.054,0.073
3134,290216.0,448059.0,299746.0,72207.52,0.091,0.054,0.073
3135,289881.0,447863.0,299740.0,72163.8,0.091,0.054,0.073
3136,290195.0,447803.0,299817.0,72194.8,0.091,0.054,0.073
3137,290512.0,447736.0,299887.0,72223.87,0.091,0.054,0.073
3138,290255.0,447440.0,299880.0,72194.77,0.091,0.054,0.073
3139,290583.0,447388.0,299978.0,72214.06,0.091,0.054,0.073
3140,290844.0,447248.0,300094.0,72249.38,0.091,0.054,0.073
3141,290536.0,447077.0,300240.0,72211.41,0.091,0.054,0.073
3142,290460.0,446743.0,300346.0,72207.26,0.091,0.054,0.073
3143,290713.0,446730.0,300393.0,72226.07,0.091,0.054,0.073
3144,290541.0,446654.0,300376.0,72205.17,0.091,0.054,0.073
3145,290306.0,446649.0,300282.0,72179.2,0.091,0.054,0.073
3146,290357.0,446766.0,300181.0,72180.39,0.091,0.054,0.073
3147,290006.0,447181.0,299767.0,72142.15,0.091,0.054,0.073
3148,289481.0,447640.0,299709.0,72113.97,0.091,0.054,0.073
3149,289367.0,447549.0,299920.0,72115.23,0.091,0.054,0.073
3150,289566.0,447340.0,299889.0,72118.56,0.091,0.054,0.073
3151,289287.0,447697.0,299264.0,72078.08,0.091,0.054,0.073
3152,289479.0,447884.0,298969.0,72073.2,0.091,0.054,0.073
3153,289911.0,447827.0,298403.0,72097.92,0.091,0.054,0.073
3154,289572.0,447916.0,298122.0,72021.83,0.091,0.054,0.073
3155,289152.0,448794.0,297575.0,71984.98,0.091,0.054,0.073
3156,289634.0,448827.0,297482.0,72030.09,0.091,0.054,0.073
3157,290091.0,448923.0,297572.0,72096.97,0.091,0.054,0.073
3158,289462.0,450036.0,297184.0,72022.92,0.091,0.054,0.073
3159,288993.0,450462.0,296171.0,72037.53,0.091,0.054,0.073
3160,289807.0,448659.0,294914.0,71908.69,0.091,0.054,0.073
3161,292549.0,449360.0,289718.0,71962.98,0.091,0.054,0.073
3162,292914.0,452038.0,285074.0,71673.66,0.091,0.054,0.073
3163,296422.0,450828.0,283828.0,71851.15,0.091,0.054,0.073
3164,296975.0,450019.0,283390.0,71657.16,0.091,0.054,0.073
3165,296509.0,452679.0,283916.0,71836.55,0.091,0.054,0.073
3166,290775.0,459564.0,286638.0,71800.16,0.091,0.054,0.073
3167,281865.0,468167.0,288026.0,71582.48,0.091,0.054,0.073
3168,270866.0,477761.0,289640.0,71322.53,0.091,0.054,0.073
3169,259877.0,495844.0,293727.0,70961.91,0.091,0.054,0.073
3170,252019.0,501920.0,296264.0,71400.98,0.091,0.054,0.073
3171,241896.0,515826.0,301739.0,70991.52,0.091,0.054,0.073
3172,232286.0,521780.0,311552.0,71396.16,0.091,0.054,0.073
3173,223966.0,534716.0,317732.0,71377.3,0.091,0.054,0.073
3174,204441.0,539745.0,329720.0,72044.97,0.091,0.054,0.073
3175,197899.0,544485.0,334010.0,71094.42,0.091,0.054,0.073
3176,182152.0,549514.0,340475.0,71579.53,0.091,0.054,0.073
3177,170578.0,554334.0,342915.0,70068.35,0.091,0.054,0.073
3178,165257.0,551908.0,345734.0,69947.98,0.091,0.054,0.073
3179,162562.0,543655.0,345736.0,69148.81,0.091,0.054,0.073
3180,162508.0,531084.0,347247.0,68816.95,0.091,0.054,0.073
3181,161614.0,527759.0,347859.0,68315.5,0.091,0.054,0.073
3182,167113.0,518175.0,348712.0,68582.94,0.091,0.054,0.073
3183,170800.0,514128.0,349642.0,68518.06,0.091,0.054,0.073
3184,174710.0,510295.0,350628.0,68862.16,0.091,0.054,0.073
3185,176913.0,508794.0,350416.0,68922.79,0.091,0.054,0.073
3186,176968.0,505185.0,350359.0,68832.16,0.091,0.054,0.073
3187,180801.0,503248.0,350458.0,68956.0,0.091,0.054,0.073
3188,184567.0,501600.0,350291.0,69236.27,0.091,0.054,0.073
3189,186817.0,499848.0,350643.0,69312.16,0.091,0.054,0.073
3190,189377.0,498502.0,353038.0,69553.4,0.091,0.054,0.073
3191,190739.0,500359.0,355181.0,69894.2,0.091,0.054,0.073
3192,189949.0,502601.0,358683.0,70232.06,0.091,0.054,0.073
3193,188560.0,503867.0,360338.0,70333.77,0.091,0.054,0.073
3194,188816.0,502637.0,362184.0,70486.05,0.091,0.054,0.073
3195,192334.0,502756.0,362184.0,70832.16,0.091,0.054,0.073
3196,193575.0,500872.0,360604.0,70813.37,0.091,0.054,0.073
3197,190001.0,498355.0,359685.0,70310.34,0.091,0.054,0.073
3198,187420.0,497842.0,358290.0,69879.54,0.091,0.054,0.073
3199,188622.0,496986.0,358221.0,69906.45,0.091,0.054,0.073
3200,186792.0,497921.0,358348.0,69791.59,0.091,0.054,0.073
3201,186935.0,497858.0,357653.0,69800.7,0.091,0.054,0.073
3202,189899.0,496889.0,354977.0,69876.01,0.091,0.054,0.073
3203,193268.0,495859.0,353180.0,70021.21,0.091,0.054,0.073
3204,197109.0,491535.0,349302.0,70022.56,0.091,0.054,0.073
3205,200269.0,486403.0,346740.0,69732.61,0.091,0.054,0.073
3206,204771.0,480199.0,342170.0,69549.17,0.091,0.054,0.073
3207,206974.0,479745.0,340918.0,69462.31,0.091,0.054,0.073
3208,206728.0,482428.0,343024.0,69449.98,0.091,0.054,0.073
3209,206199.0,485013.0,347867.0,70090.11,0.091,0.054,0.073
3210,197606.0,488732.0,360183.0,70079.88,0.091,0.054,0.073
3211,188291.0,498815.0,363217.0,70139.31,0.091,0.054,0.073
3212,179237.0,502500.0,375325.0,70282.76,0.091,0.054,0.073
3213,165490.0,514994.0,382141.0,70285.86,0.091,0.054,0.073
3214,151056.0,521292.0,400482.0,70237.4,0.091,0.054,0.073
3215,137948.0,535908.0,409543.0,70756.8,0.091,0.054,0.073
3216,125269.0,543784.0,430363.0,71114.03,0.091,0.054,0.073
3217,112417.0,562483.0,441275.0,72061.89,0.091,0.054,0.073
3218,100317.0,569776.0,462210.0,72634.75,0.091,0.054,0.073
3219,86580.0,582921.0,469293.0,72995.77,0.091,0.054,0.073
3220,22266.0,590622.0,484662.0,68886.63,0.091,0.054,0.073
3221,7383.0,594819.0,487305.0,68146.54,0.091,0.054,0.073
3222,-5168.0,598534.0,485155.0,67044.56,0.091,0.054,0.073
3223,-8412.0,600086.0,487017.0,66980.16,0.091,0.054,0.073
3224,-10960.0,599124.0,488636.0,66765.73,0.091,0.054,0.073
3225,-11869.0,598134.0,493011.0,66846.58,0.091,0.054,0.073
3226,-14260.0,595912.0,494522.0,66727.66,0.091,0.054,0.073
3227,-15084.0,593391.0,499425.0,66724.02,0.091,0.054,0.073
3228,-15137.0,587989.0,502127.0,66756.28,0.091,0.054,0.073
3229,-15137.0,584611.0,509325.0,66897.88,0.091,0.054,0.073
3230,-15136.0,583904.0,509953.0,67119.06,0.091,0.054,0.073
3231,-15136.0,585172.0,509820.0,67223.41,0.091,0.054,0.073
3232,-15131.0,585354.0,511576.0,67212.25,0.091,0.054,0.073
3233,-15124.0,583803.0,513267.0,67401.02,0.091,0.054,0.073
3234,-15000.0,580684.0,514968.0,67297.61,0.091,0.054,0.073
3235,-13173.0,569779.0,514044.0,67188.83,0.091,0.054,0.073
3236,-9852.0,565820.0,511250.0,66834.25,0.091,0.054,0.073
3237,-8101.0,559594.0,511583.0,66758.7,0.091,0.054,0.073
3238,-7993.0,557639.0,513542.0,66588.54,0.091,0.054,0.073
3239,-7976.0,554346.0,516595.0,66668.27,0.091,0.054,0.073
3240,-7972.0,552790.0,518345.0,66617.25,0.091,0.054,0.073
3241,-7965.0,549513.0,522790.0,66773.2,0.091,0.054,0.073
3242,-4656.0,546614.0,522565.0,67034.2,0.091,0.054,0.073
3243,-726.0,543458.0,516622.0,67079.84,0.091,0.054,0.073
3244,7438.0,533809.0,508921.0,67244.91,0.091,0.054,0.073
3245,17843.0,531039.0,497798.0,66756.91,0.091,0.054,0.073
3246,26709.0,529429.0,491984.0,67130.76,0.091,0.054,0.073
3247,35372.0,529526.0,482658.0,67143.9,0.091,0.054,0.073
3248,42634.0,529431.0,477256.0,67488.33,0.091,0.054,0.073
3249,49557.0,528303.0,463912.0,67176.69,0.091,0.054,0.073
3250,56828.0,524052.0,456945.0,67225.91,0.091,0.054,0.073
3251,62756.0,522059.0,445789.0,66591.34,0.091,0.054,0.073
3252,68050.0,518483.0,440745.0,66607.7,0.091,0.054,0.073
3253,74250.0,515364.0,433716.0,66080.41,0.091,0.054,0.073
3254,91562.0,505790.0,432685.0,66429.73,0.091,0.054,0.073
3255,103581.0,500724.0,435040.0,67914.6,0.091,0.054,0.073
3256,117010.0,495869.0,435185.0,68935.11,0.091,0.054,0.073
3257,132585.0,490219.0,435065.0,70050.53,0.091,0.054,0.073
3258,145376.0,483408.0,434977.0,70832.12,0.091,0.054,0.073
3259,155643.0,469449.0,433401.0,71329.34,0.091,0.054,0.073
3260,162913.0,463841.0,431271.0,71243.05,0.091,0.054,0.073
3261,166006.0,453964.0,425020.0,70877.12,0.091,0.054,0.073
3262,171288.0,451870.0,420007.0,70746.6,0.091,0.054,0.073
3263,171138.0,453393.0,412652.0,70010.91,0.091,0.054,0.073
3264,168523.0,457188.0,413107.0,69884.88,0.091,0.054,0.073
3265,165218.0,468832.0,410000.0,69782.88,0.091,0.054,0.073
3266,158848.0,478582.0,410830.0,69970.56,0.091,0.054,0.073
3267,152438.0,499579.0,415701.0,70112.23,0.091,0.054,0.073
3268,146677.0,511617.0,421466.0,71064.95,0.091,0.054,0.073
3269,139723.0,523943.0,423925.0,71749.03,0.091,0.054,0.073
3270,130202.0,549396.0,426348.0,71585.95,0.091,0.054,0.073
3271,119147.0,556526.0,440553.0,72262.58,0.091,0.054,0.073
3272,107203.0,568984.0,448417.0,72042.91,0.091,0.054,0.073
3273,93754.0,576400.0,461625.0,72645.8,0.091,0.054,0.073
3274,78171.0,588223.0,465355.0,72070.89,0.091,0.054,0.073
3275,62074.0,592318.0,467973.0,71589.66,0.091,0.054,0.073
3276,45756.0,597536.0,463943.0,70216.22,0.091,0.054,0.073
3277,30063.0,599521.0,458628.0,68564.91,0.091,0.054,0.073
3278,14628.0,598911.0,453958.0,66941.1,0.091,0.054,0.073
3279,-591.0,600154.0,448247.0,65018.57,0.091,0.054,0.073
3280,-9311.0,598107.0,443594.0,63976.07,0.091,0.054,0.073
3281,-13266.0,595301.0,441541.0,62979.68,0.091,0.054,0.073
3282,-14131.0,590196.0,440240.0,62626.04,0.091,0.054,0.073
3283,-14417.0,583890.0,427806.0,61915.67,0.091,0.054,0.073
3284,-14971.0,583933.0,422107.0,61214.57,0.091,0.054,0.073
3285,-15138.0,583427.0,414951.0,60480.54,0.091,0.054,0.073
3286,-15140.0,581449.0,412396.0,60131.59,0.091,0.054,0.073
3287,-15142.0,572625.0,407489.0,59565.66,0.091,0.054,0.073
3288,-15145.0,568013.0,404867.0,58864.43,0.091,0.054,0.073
3289,-15140.0,560097.0,400274.0,58278.32,0.091,0.054,0.073
3290,-15132.0,556668.0,398147.0,57575.13,0.091,0.054,0.073
3291,-15132.0,554179.0,393587.0,57282.9,0.091,0.054,0.073
3292,-15134.0,550238.0,391179.0,56818.41,0.091,0.054,0.073
3293,-15138.0,548739.0,386730.0,56473.24,0.091,0.054,0.073
3294,-15138.0,547242.0,384840.0,56138.58,0.091,0.054,0.073
3295,-15132.0,546492.0,382096.0,55949.7,0.091,0.054,0.073
3296,-15133.0,545333.0,381006.0,55749.88,0.091,0.054,0.073
3297,-15135.0,545336.0,378292.0,55632.19,0.091,0.054,0.073
3298,-15137.0,547464.0,377099.0,55478.09,0.091,0.054,0.073
3299,-15138.0,548815.0,374796.0,55540.08,0.091,0.054,0.073
3300,-15138.0,550819.0,373661.0,55430.93,0.091,0.054,0.073
3301,-15141.0,551709.0,371214.0,55430.29,0.091,0.054,0.073
3302,-15140.0,552511.0,370192.0,55319.73,0.091,0.054,0.073
3303,-15141.0,553209.0,368656.0,55299.03,0.091,0.054,0.073
3304,-15135.0,553665.0,367833.0,55211.08,0.091,0.054,0.073
3305,-15131.0,555900.0,365937.0,55193.46,0.091,0.054,0.073
3306,-15129.0,557585.0,365021.0,55218.82,0.091,0.054,0.073
3307,-15131.0,562523.0,363298.0,55270.57,0.091,0.054,0.073
3308,-15130.0,566180.0,362575.0,55504.67,0.091,0.054,0.073
3309,-15126.0,575425.0,362438.0,55732.68,0.091,0.054,0.073
3310,-15123.0,580565.0,362778.0,56295.96,0.091,0.054,0.073
3311,-15124.0,592179.0,364026.0,56643.08,0.091,0.054,0.073
3312,-15123.0,598124.0,365062.0,57408.96,0.091,0.054,0.073
3313,-15118.0,598124.0,368310.0,57510.74,0.091,0.054,0.073
3314,-15116.0,598124.0,370625.0,57813.66,0.091,0.054,0.073
3315,-15113.0,604185.0,375135.0,58306.75,0.091,0.054,0.073
3316,-15109.0,618167.0,377882.0,59054.63,0.091,0.054,0.073
3317,-15105.0,622912.0,384711.0,59888.77,0.091,0.054,0.073
3318,-15103.0,623244.0,390364.0,60595.02,0.091,0.054,0.073
3319,-15104.0,623974.0,403143.0,61106.46,0.091,0.054,0.073
3320,-15104.0,624447.0,408997.0,61975.43,0.091,0.054,0.073
3321,-15106.0,626485.0,418644.0,62424.11,0.091,0.054,0.073
3322,-15110.0,622517.0,430233.0,63127.81,0.091,0.054,0.073
3323,-15108.0,621801.0,436359.0,63421.01,0.091,0.054,0.073
3324,-15110.0,617375.0,443436.0,64141.07,0.091,0.054,0.073
3325,-15112.0,614357.0,451640.0,64332.41,0.091,0.054,0.073
3326,-15108.0,611872.0,454519.0,64649.42,0.091,0.054,0.073
3327,-15104.0,603372.0,463010.0,64746.09,0.091,0.054,0.073
3328,-15082.0,605507.0,465332.0,65093.84,0.091,0.054,0.073
3329,-14719.0,593596.0,468578.0,64956.9,0.091,0.054,0.073
3330,-14270.0,588176.0,464778.0,64319.46,0.091,0.054,0.073
3331,-10316.0,578532.0,462192.0,64232.6,0.091,0.054,0.073
3332,-2782.0,574063.0,456298.0,64003.68,0.091,0.054,0.073
3333,5073.0,569672.0,452624.0,64328.94,0.091,0.054,0.073
3334,14125.0,565195.0,442696.0,64166.08,0.091,0.054,0.073
3335,23687.0,558329.0,437158.0,64413.85,0.091,0.054,0.073
3336,34985.0,541895.0,426651.0,64162.61,0.091,0.054,0.073
3337,50053.0,529850.0,421779.0,63744.76,0.091,0.054,0.073
3338,65769.0,508539.0,412388.0,64316.23,0.091,0.054,0.073
3339,80373.0,498291.0,407563.0,63754.12,0.091,0.054,0.073
3340,95622.0,478084.0,397803.0,64283.98,0.091,0.054,0.073
3341,111137.0,468593.0,392758.0,63861.25,0.091,0.054,0.073
3342,126417.0,459797.0,387229.0,64524.84,0.091,0.054,0.073
3343,141777.0,452714.0,385468.0,65248.39,0.091,0.054,0.073
3344,158095.0,446265.0,381402.0,66239.0,0.091,0.054,0.073
3345,174347.0,434120.0,379436.0,67079.37,0.091,0.054,0.073
3346,190713.0,428142.0,376069.0,67785.8,0.091,0.054,0.073
3347,204171.0,417770.0,374542.0,68417.48,0.091,0.054,0.073
3348,213080.0,416041.0,372803.0,68848.04,0.091,0.054,0.073
3349,221238.0,415255.0,372416.0,69475.75,0.091,0.054,0.073
3350,229612.0,415464.0,370155.0,70178.73,0.091,0.054,0.073
3351,237271.0,415609.0,368296.0,70642.11,0.091,0.054,0.073
3352,242232.0,415569.0,366009.0,70994.88,0.091,0.054,0.073
3353,244527.0,415395.0,365267.0,71073.8,0.091,0.054,0.073
3354,245189.0,415721.0,363510.0,71088.46,0.091,0.054,0.073
3355,244274.0,415721.0,362588.0,70867.86,0.091,0.054,0.073
3356,245742.0,415212.0,360885.0,70911.52,0.091,0.054,0.073
3357,247412.0,415560.0,360111.0,70963.27,0.091,0.054,0.073
3358,249108.0,417021.0,358338.0,71092.55,0.091,0.054,0.073
3359,250804.0,418411.0,357014.0,71199.11,0.091,0.054,0.073
3360,251121.0,421981.0,354576.0,71220.98,0.091,0.054,0.073
3361,251405.0,423552.0,353563.0,71280.15,0.091,0.054,0.073
3362,251505.0,426813.0,351937.0,71304.66,0.091,0.054,0.073
3363,250947.0,427790.0,351593.0,71324.2,0.091,0.054,0.073
3364,251039.0,427307.0,350479.0,71301.22,0.091,0.054,0.073
3365,250777.0,427157.0,350025.0,71160.78,0.091,0.054,0.073
3366,250855.0,427356.0,349712.0,71156.28,0.091,0.054,0.073
3367,252428.0,424876.0,349519.0,71225.83,0.091,0.054,0.073
3368,253136.0,423276.0,348197.0,71086.36,0.091,0.054,0.073
3369,253802.0,422512.0,347508.0,71001.25,0.091,0.054,0.073
3370,254426.0,422859.0,346936.0,71045.09,0.091,0.054,0.073
3371,255385.0,422557.0,346804.0,71135.38,0.091,0.054,0.073
3372,257262.0,421589.0,346671.0,71213.44,0.091,0.054,0.073
3373,257244.0,421961.0,346205.0,71182.97,0.091,0.054,0.073
3374,254466.0,424069.0,346172.0,71050.64,0.091,0.054,0.073
3375,255060.0,424605.0,345471.0,71082.1,0.091,0.054,0.073
3376,255841.0,425411.0,344106.0,71141.5,0.091,0.054,0.073
3377,255570.0,426645.0,343338.0,71081.27,0.091,0.054,0.073
3378,257356.0,427219.0,341310.0,71197.39,0.091,0.054,0.073
3379,258702.0,427277.0,340934.0,71224.21,0.091,0.054,0.073
3380,259196.0,429083.0,341807.0,71294.36,0.091,0.054,0.073
3381,261459.0,429732.0,341577.0,71652.86,0.091,0.054,0.073
3382,262497.0,429111.0,341272.0,71726.03,0.091,0.054,0.073
3383,263150.0,428630.0,340284.0,71693.09,0.091,0.054,0.073
3384,264480.0,428241.0,339891.0,71768.99,0.091,0.054,0.073
3385,264050.0,427540.0,338252.0,71591.84,0.091,0.054,0.073
3386,262644.0,427409.0,336922.0,71393.31,0.091,0.054,0.073
3387,261424.0,426465.0,334459.0,71026.71,0.091,0.054,0.073
3388,261500.0,426417.0,333500.0,70960.77,0.091,0.054,0.073
3389,260128.0,426714.0,333851.0,70705.74,0.091,0.054,0.073
3390,258641.0,427075.0,334878.0,70693.34,0.091,0.054,0.073
3391,258424.0,431982.0,332150.0,70815.24,0.091,0.054,0.073
3392,260828.0,433448.0,329800.0,71111.48,0.091,0.054,0.073
3393,261794.0,436508.0,325440.0,70944.03,0.091,0.054,0.073
3394,261092.0,439446.0,323165.0,70971.52,0.091,0.054,0.073
3395,261521.0,444031.0,319415.0,70840.01,0.091,0.054,0.073
3396,262598.0,445903.0,317493.0,71018.49,0.091,0.054,0.073
3397,262749.0,451063.0,314378.0,70891.59,0.091,0.054,0.073
3398,264004.0,453502.0,313125.0,71189.77,0.091,0.054,0.073
3399,264029.0,454222.0,310487.0,71056.92,0.091,0.054,0.073
3400,263001.0,454925.0,309367.0,70893.14,0.091,0.054,0.073
3401,262891.0,454919.0,305052.0,70728.01,0.091,0.054,0.073
3402,263580.0,454878.0,302715.0,70548.45,0.091,0.054,0.073
3403,264211.0,456335.0,300262.0,70410.33,0.091,0.054,0.073
3404,265261.0,454710.0,299453.0,70376.59,0.091,0.054,0.073
3405,266814.0,455142.0,298897.0,70429.91,0.091,0.054,0.073
3406,267741.0,456853.0,298141.0,70552.49,0.091,0.054,0.073
3407,269359.0,456680.0,296440.0,70607.02,0.091,0.054,0.073
3408,270631.0,458536.0,295640.0,70687.54,0.091,0.054,0.073
3409,270871.0,460178.0,294382.0,70760.55,0.091,0.054,0.073
3410,270871.0,462461.0,294555.0,70797.7,0.091,0.054,0.073
3411,269470.0,463517.0,294193.0,70772.67,0.091,0.054,0.073
3412,269445.0,465113.0,293919.0,70842.41,0.091,0.054,0.073
3413,268735.0,468016.0,293377.0,70805.5,0.091,0.054,0.073
3414,267713.0,469142.0,293202.0,70843.7,0.091,0.054,0.073
3415,267635.0,471621.0,293311.0,70890.09,0.091,0.054,0.073
3416,266255.0,472566.0,293301.0,70891.63,0.091,0.054,0.073
3417,265015.0,474842.0,293134.0,70836.48,0.091,0.054,0.073
3418,264220.0,476015.0,293137.0,70880.84,0.091,0.054,0.073
3419,263154.0,477906.0,293584.0,70860.59,0.091,0.054,0.073
3420,262177.0,477906.0,293781.0,70844.72,0.091,0.054,0.073
3421,261008.0,478076.0,293775.0,70753.16,0.091,0.054,0.073
3422,259441.0,478141.0,293591.0,70595.96,0.091,0.054,0.073
3423,258070.0,478196.0,293337.0,70463.3,0.091,0.054,0.073
3424,256878.0,478886.0,293332.0,70362.45,0.091,0.054,0.073
3425,256221.0,478863.0,293492.0,70333.67,0.091,0.054,0.073
3426,256182.0,478317.0,293638.0,70321.25,0.091,0.054,0.073
3427,256494.0,478550.0,293979.0,70368.8,0.091,0.054,0.073
3428,256753.0,478639.0,294075.0,70419.88,0.091,0.054,0.073
3429,256774.0,478438.0,294420.0,70415.13,0.091,0.054,0.073
3430,256738.0,478440.0,294548.0,70436.85,0.091,0.054,0.073
3431,256967.0,478365.0,294626.0,70459.45,0.091,0.054,0.073
3432,256470.0,478170.0,294698.0,70409.74,0.091,0.054,0.073
3433,256207.0,478256.0,295138.0,70404.77,0.091,0.054,0.073
3434,256488.0,478210.0,295327.0,70458.52,0.091,0.054,0.073
3435,256305.0,477374.0,295650.0,70431.99,0.091,0.054,0.073
3436,256753.0,477004.0,295782.0,70450.49,0.091,0.054,0.073
3437,257292.0,476604.0,295847.0,70491.39,0.091,0.054,0.073
3438,257161.0,476603.0,295873.0,70472.4,0.091,0.054,0.073
3439,257368.0,476310.0,296121.0,70494.95,0.091,0.054,0.073
3440,257870.0,476056.0,296189.0,70530.02,0.091,0.054,0.073
3441,258357.0,475708.0,296260.0,70565.12,0.091,0.054,0.073
3442,258449.0,475754.0,296224.0,70568.67,0.091,0.054,0.073
3443,258449.0,475959.0,296077.0,70568.66,0.091,0.054,0.073
3444,258003.0,475924.0,295790.0,70505.95,0.091,0.054,0.073
3445,258118.0,475721.0,294731.0,70462.41,0.091,0.054,0.073
3446,258365.0,476386.0,294528.0,70451.42,0.091,0.054,0.073
3447,258858.0,476354.0,293718.0,70497.3,0.091,0.054,0.073
3448,260138.0,475801.0,292471.0,70509.59,0.091,0.054,0.073
3449,260926.0,475529.0,291885.0,70508.13,0.091,0.054,0.073
3450,262264.0,474391.0,291015.0,70525.39,0.091,0.054,0.073
3451,263858.0,473521.0,290644.0,70559.43,0.091,0.054,0.073
3452,264934.0,472340.0,289885.0,70563.56,0.091,0.054,0.073
3453,265543.0,471696.0,289759.0,70531.42,0.091,0.054,0.073
3454,266108.0,471200.0,289508.0,70533.95,0.091,0.054,0.073
3455,266839.0,470406.0,289573.0,70551.76,0.091,0.054,0.073
3456,267632.0,469726.0,290030.0,70614.09,0.091,0.054,0.073
3457,267287.0,470011.0,289871.0,70593.86,0.091,0.054,0.073
3458,266714.0,471222.0,289074.0,70581.7,0.091,0.054,0.073
3459,266408.0,472301.0,288971.0,70552.2,0.091,0.054,0.073
3460,266048.0,473720.0,288036.0,70597.91,0.091,0.054,0.073
3461,266086.0,477494.0,287560.0,70685.44,0.091,0.054,0.073
3462,266663.0,478373.0,286270.0,70778.16,0.091,0.054,0.073
3463,265996.0,480241.0,285384.0,70713.1,0.091,0.054,0.073
3464,266112.0,481108.0,284897.0,70727.87,0.091,0.054,0.073
3465,265662.0,481775.0,284897.0,70723.55,0.091,0.054,0.073
3466,263954.0,483117.0,285230.0,70616.06,0.091,0.054,0.073
3467,263455.0,483596.0,285315.0,70652.38,0.091,0.054,0.073
3468,261851.0,484768.0,285404.0,70537.88,0.091,0.054,0.073
3469,260261.0,485372.0,285651.0,70483.5,0.091,0.054,0.073
3470,258660.0,484201.0,286536.0,70343.6,0.091,0.054,0.073
3471,257458.0,483565.0,287044.0,70233.52,0.091,0.054,0.073
3472,255670.0,482650.0,288658.0,70104.17,0.091,0.054,0.073
3473,253819.0,482406.0,289348.0,70009.0,0.091,0.054,0.073
3474,252643.0,482796.0,290517.0,69940.8,0.091,0.054,0.073
3475,251509.0,484053.0,291088.0,69973.68,0.091,0.054,0.073
3476,249971.0,485695.0,292029.0,69993.86,0.091,0.054,0.073
3477,247355.0,488047.0,292742.0,69922.97,0.091,0.054,0.073
3478,243768.0,491274.0,295233.0,69913.72,0.091,0.054,0.073
3479,241211.0,496709.0,296124.0,69916.12,0.091,0.054,0.073
3480,238086.0,499708.0,296721.0,70039.38,0.091,0.054,0.073
3481,234612.0,505393.0,296835.0,69916.04,0.091,0.054,0.073
